熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
大宮氷川神社（埼玉県さいたま市大宮区）,赤坂氷川神社,/shinto/shinto040,（〒106-0046）東京都港区赤坂6-10-12,http://www.akasakahikawa.or.jp/,素戔嗚尊／須佐之男命（すさのお）\n奇稲田姫命：櫛稲田姫命（くしなだひめ）\n大己貴命（おほなむち）※［別名］大国主命,天歴5年（951年）,天歴5年（951）、武州豊島郡人次ヶ原（俗称：古呂故ヶ岡・赤坂4丁目一ツ木台地）に祀られたことに始まる。そして、約百年後の治歴2年（1066）、関東に大旱魃が発生し、降雨を祈るとその霊験（しるし）があり、以来よく祭事が行われるようになった。江戸時代でも、幕府の尊信は篤く、八代将軍徳川吉宗公が享保元年（1716）に、将軍職を継ぐに至り、同14年（1729）には、老中岡崎城主水野忠之に命じ、現在地（豊島郡赤坂今井台）に現社殿を造営した。そして、翌15年（1730）4月26日、一ツ木台地から現在地への遷宮が行われ、28日、将軍直々の御参拝があった。以来14代家茂公まで歴代の朱印状（※港区文化財）が下附され、一層の御神徳を高め、開運・厄除・良縁の鎮守神として尊崇を深められた。
−−−−−,朝日神社,/shinto/shinto041,（〒106-0032）東京都港区六本木6-7-14,http://www.asahi-jinjya.com/,宇迦之御魂神／倉稲魂神（うかのみたま）\n市杵嶋姫命（いちきしまひめ）\n大国主命（おおくにぬし）\n※［同義］大黒天（だいこくてん）\n大山咋神（おほやまくひ）\n北野天神（きたのてんじん）,天慶年中（940）※旧記（麻布台懐古碑）より,以前は、この辺りは、鎮守の社として、市杵島姫大神（弁財天）が祀られていたが、その後、朝日姫（筒井順慶の姪、織田信長の侍女、別名：清心尼）様が、渋谷から長者ヶ丸（現青山辺）を過ぎる途中、草むらに光輝くものを見つけ、稲荷の神像と観音の像を拾う。朝日姫様は、それを持ち帰り、観音像を専称寺に贈り、稲荷の神像を当社に祀ったことにより、弁財天と合祀され、「日ヶ窪稲荷」と呼ばれるようになった。更に、時を経て、明和時代に「朝日稲荷」と改称され、明治28年、現在の「朝日神社」と改称された。
大宮氷川神社（埼玉県さいたま市）,麻布氷川神社,/shinto/shinto042,（〒106-0046）東京都港区元麻布1-4-23,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n※［同義扱い］毘沙門天（びしゃもんてん）\n日本武尊／倭健命（やまとたける）,天慶5年(942年）,天慶五年(942)、源経基朝臣が勅命を受け、天慶の乱（平将門の乱）を平定するため東征した時 、武蔵国豊島郡谷盛庄浅布（むさしのくにとしまぐんやもりのしょうあざぶ）冠の松（現麻布一本松の地）に境内二千余坪を勧請したのが始まり。その後、万治2年(1659)、芝増上寺が敷地を隠居地としたため、今の場所に移転した。江戸氷川七社の一つ。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,飯倉熊野神社,/shinto/shinto043,（〒106-0041）東京都港区麻布台2-2-14,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n［相殿］塩竈大神（しおがまのおおかみ）※塩土老翁\n［相殿］宇迦之御魂神（うかのみたま）※稲荷神社\n［相殿］火之迦具土神（かぐつち）\n※［別記］火産霊神（ほむすび）\n※［別称］秋葉大神,養老年間（717年〜724年）,養老年間（717年〜724年）に勧請されたとされるが、具体的な創建時期は不明となっている。文明年間（1469〜1487）には、太田道灌によって再興され、現在に至る。江戸時代は寛永寺支配下の許にあったとされる。
伏見稲荷大社（京都府京都市伏見区）,烏森神社,/shinto/shinto044,（〒105-0004）東京都港区新橋2-15-5,http://plaza.rakuten.co.jp/karasumorijinja/,倉稲魂神／宇迦之御魂神（うかのみたま）\n［相殿］天鈿女命（あまのうずめ）\n［相殿］瓊々杵尊（ににぎ）※［別称］彦火瓊瓊杵命,天慶3年（940年）,天慶3年（940年）、平将門が乱を起こした時、ムカデ退治の説話で有名な鎮守府将軍藤原秀郷（俵藤太）が武蔵国のある稲荷神社に戦勝を祈願したところ、白狐が現れて白羽の矢を秀郷に与えた。その矢によって速やかに乱を鎮めることができたので、それに感謝してどこかに稲荷神社を創建しようと考えていたところ、秀郷の夢に白狐が現れ、神鳥が群がる場所が霊地であるとお告げする。そして、秀郷が現在地である桜田村の森に来たところ、お告げの通り烏が群がっていたので、そこに神社を創建したのが当社の始まりであるという。江戸時代には、江戸三森（烏森神社・柳森神社・椙森神社）の一つに数えられ、江戸庶民の信仰を集めた。
−−−−−,櫻田神社（桜田神社）,/shinto/shinto045,（〒106-0031）東京都港区西麻布3-2-17,−−−−−,豊宇迦能売大神(とようかのめのおおかみ)\n※［同義］壽老神（じゅろうじん）,治承4年（1180）頃,武蔵国の奉行渋谷庄司重国が、霞山(現、溜池から霞ヶ関にかけての小高い一帯)に焼狩をしようとした前夜、その夢枕にご祭神のお使いの白狐が現れ、狩を行えば必ずや祟りがあるであろうと告げられる。重国はただちに狩りを中止し、源頼朝公にことの次第を報告したところ、同年11月霞山稲荷大明神として、現在の霞ヶ関桜田門外に社を造り祭るよう命をくだし。その後、文治５年(1189)秋、頼朝公は奥州平討奉賽の祭りを行い、神供料として三十貫の田地を寄進され、御神田と一般の田地との境界に桜の木を植えた。そして、この桜が年毎咲き誇り、人々が御神田を「桜田」と讃え、付近住民もその住地を桜田村と称するようになった。尚、この桜は当社御遷座にあたり、内桜田(現、皇居吹上の庭)に移されたと伝えられる。そして、文明年間(1461〜86)当社の縁起を伝え聞き、太田道灌が再興し、1624(寛永元)年に現在のところに遷宮したと伝えられる｡
伏見稲荷大社（京都府京都市伏見区）,四合稲荷神社,/shinto/shinto046,（〒106-0046）東京都港区赤坂6-10-12,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,明治31年（1898年）,赤坂氷川神社の摂社であり、明治31年（1898年）に、赤坂周辺に鎮座していた、 1．古呂故（ころよ）稲荷／ 2．地頭（じぬし）稲荷／ 3．本氷川（もとひかわ）稲荷／ 4．玉川（たまがわ）稲荷 の4社を遷座合祀し、赤坂在住の勝海舟により、「四合（しあわせ）稲荷」と称えられた。更には、大正14年、鈴降稲荷神社（赤坂一ツ木）及び縁起稲荷神社（赤坂丹後坂下）の二社を、昭和9年（1934年）に明徳稲荷神社（赤坂新町）を遷座合祀し現在に至る。
伏見稲荷大社（京都府京都市伏見区）,十番稲荷神社,/shinto/shinto047,（〒106-0046）東京都港区麻布十番1-4-6\n,http://www.jubaninari.or.jp/,宇迦之御魂神／倉稲魂命（うかのみたま）\n日本武尊／倭健命（やまとたける） \n宗像三女神 （むなかたさんじょ）\n・市杵嶋姫命 （いちきしまひめ）\n・田心姫命 （たぎりひめ）\n・湍津姫命（たぎつひめ）,寛正6年（1465年）,元々この辺りには、末広神社（慶長年間（1596年〜1615年）創建。坂下町東方､雑式に鎮座）と竹長稲荷神社（弘仁13年（823年）創建、永坂町43番地に遷座）があったのだが、両神社は昭和20年4月15日、戦災を受け諸建物ことごとく焼失しましう。その後、昭和25年6月土地区画整理により両社境内を現在の麻布永坂町48番地（現麻布十番1-4-5）に換地を隣接指定され移転し、その後両社を合併、神社名を「十番稲荷神社」と改称したことに始まる。旧社殿の鳥居は日本の喜劇王､地元出身の「エノケン」こと榎本健一氏の奉納で、狛犬は戦前のアイドル歌手で同じく地元出身の「音丸」さんによって奉納された。その狛犬は、現在も残っている。
皇大神宮（三重県伊勢市）,天祖神社（六本木）,/shinto/shinto048,（〒106-0032）東京都港区六本木7-7-7,http://www.ac.auone-net.jp/~shinmei/tenso-jinja/,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n福禄寿（ふくろくじゅ）,至徳元年（1386年）8月16日,別名龍土神明宮。約600年前、南北朝の後小松院の御代、至徳元年（1386）8月16日に、芝西久保、飯倉城山（ホテル・オークラの南側付近）に祀られる。その後、徳川二代将軍の時、江戸城郭改修・街区整理で現在の地へ移った。
−−−−−,乃木神社,/shinto/shinto049,（〒107-0052）東京都港区赤坂8-11-27,http://www.nogijinja.or.jp/,乃木希典命（のぎまれすけ）\n乃木静子命（のぎしずこ）,大正12年（1923年）,明治天皇に殉じられた乃木将軍御夫妻の英霊を永世に祠らんと、東京市長阪谷芳郎男爵等が中央乃木会を発足、毎年9月13日にはその御前に祭儀を斎行するとともに青少年への研修会を開催するなど、御夫妻の精神を永世に伝えようと活発に活動する。そして、大正8年（1919）には乃木神社創立の許可がくだり、明治神宮創建の後御造営の事業が起こされ、明治神宮の御鎮座に続いて大正12年（1923）11月1日御鎮座祭を斎行した。
−−−−−,久国神社（久國神社）,/shinto/shinto050,（〒106-0032）東京都港区六本木2-1-16,−−−−−,倉稲魂命／宇迦之御魂神（うかのみたま）\n布袋尊（ほていそん）,寛正6年(1465年),後土御門天皇が、寛正6年(1465)溜池に祭り、その後永禄3年(1560)に現在地に移転する。また、太田道灌が鎌倉時代の名工久国作の宝剣を寄進したことで、「久国稲荷大明神」として崇敬され、昭和2年（1927）、今の久国神社となる。
久留米水天宮（福岡県久留米市）,池袋水天宮,/shinto/shinto051,（〒170-0013）東京都豊島区東池袋1-50-23,−−−−−,天御中主命(あめのみなかぬしのみこと)\n※［同義］妙見菩薩（みょうけんぼさつ）\n※［同義］北極星\n安徳天皇 （あんとくてんのう）\n建礼門院（けんれいもんいん）\n※［別名］平徳子（たいらのとくこ）\n二位の尼（にいのあま）\n※［別名］平時子（たいらのときこ）,昭和3年（1928年）,元々、水天宮は、寿永4年（1185）、壇ノ浦の合戦で破れた平家の女官、按察使（あぜち）の局伊勢が、源氏の目を逃れ、九州の久留米付近に落ちのび、一門と共に入水された安徳天皇（81代）、建礼門院（高倉天皇の中宮／安徳天皇の母君）、二位ノ尼（平清盛の妻／安徳天皇の祖母／建礼門院の母）の御霊をささやかな祠（ほこら）をたててお祀りしたのが始まりとされる。さらに、天御中主大神（この国をつくったと伝えられる神）を祀り、やがて平家の三方とこの神の四柱を祀るこの祠を水天宮と称されるようになった。文政元年（1818）、藩主有馬頼徳の時代、参勤交代で江戸へ参上している間も郷里の天候に不安を抱いていたことから、江戸の藩邸内（港区赤羽）に分霊して、郷里の五穀豊穣を願いました。その後、明治維新を経て、水天宮様は、赤羽から青山へ、青山から現在の日本橋に鎮座されるようになる。そして、昭和3年（1928年）、池袋の有志の方々が、池袋の繁栄を願い、日本橋の水天宮のお札を頂き、お祀りをしたのが、池袋水天宮の始まりとされる。その後、幾度かの移転を繰り返し、終戦後、現在の公園内地に御社殿を造営された。
